x,y,f
28.9777,-3.4706,-100.57
85.4076,-26.8354,-2291.95
43.7166,-10.5962,-463.232
27.6833,-88.7388,-2456.59
12.2007,-52.7145,-643.152
67.2857,-69.4337,-4671.9
-87.0857,29.6764,-2584.39
-23.7071,26.9398,-638.663
90.5578,44.8327,4059.95
87.7151,90.6935,7955.19
37.0439,65.3825,2422.03
32.5019,37.4967,1218.72
99.3933,-28.6565,-2848.27
-0.590557,-73.5373,43.428
-75.0425,-50.7297,3806.88
62.7892,60.5716,3803.25
-39.5635,94.2864,-3730.3
71.9217,73.5348,5288.75
-27.0891,40.9135,-1108.31
30.9102,-35.2049,-1088.19
-87.1233,-55.9972,4878.66
-30.3263,-3.30637,100.27
-48.0953,13.7294,-660.318
62.3533,65.4846,4083.18
0.159602,45.7756,7.3059
-44.5033,41.8542,-1862.65
89.1169,75.6816,6744.51
35.3744,-65.1192,-2303.55
-5.01605,-96.2727,482.909
12.3819,-64.0959,-793.632
-34.9262,89.2657,-3117.71
39.0157,86.8048,3386.75
12.1529,-58.6144,-712.334
31.1534,-94.0995,-2931.52
57.1833,53.778,3075.21
22.7527,-87.6914,-1995.22
-6.35648,67.711,-430.404
-95.7459,22.43,-2147.58
14.2363,-98.9862,-1409.2
93.6194,88.5656,8291.46
-53.5613,-14.2019,760.673
80.5415,14.7866,1190.93
-68.6241,25.3151,-1737.23
-49.1704,-92.1186,4529.51
-34.6265,-38.8238,1344.33
-96.2612,-71.9619,6927.14
57.7161,85.4661,4932.77
29.8016,17.6114,524.846
-42.3293,-67.2141,2845.13
56.8188,-81.4799,-4629.59
9.51983,26.1892,249.317
97.4654,52.6786,5134.34
-61.5087,7.32995,-450.856
-64.655,1.89107,-122.267
-25.2314,67.1739,-1694.89
20.9031,1.75277,36.6383
-22.7222,-99.3097,2256.54
-96.8073,7.40937,-717.281
-51.5398,-34.9669,1802.19
14.4951,60.0336,870.194
34.2311,-92.3348,-3160.72
30.4063,68.2906,2076.46
51.1098,32.8545,1679.18
-92.9552,-27.9516,2598.24
70.7642,92.6121,6553.62
64.8846,85.5186,5548.84
0.926932,-74.7594,-69.2969
94.3494,-76.5092,-7218.6
36.6411,-25.4126,-931.145
-89.1289,11.4817,-1023.35
-43.9873,70.1416,-3085.34
84.5468,64.551,5457.58
38.3885,-63.2953,-2429.81
47.6064,32.9523,1568.74
14.5325,13.3672,194.259
92.5635,-80.4526,-7446.98
99.6922,-39.9948,-3987.17
65.9398,20.1806,1330.7
-83.5558,31.8529,-2661.5
16.7741,27.6512,463.824
58.5155,88.5502,5181.56
-18.5517,79.7752,-1479.97
-47.2508,22.1806,-1048.05
-51.0465,-16.3966,836.99
-24.6733,78.4678,-1936.06
54.215,-87.2445,-4729.96
79.0065,69.5281,5493.17
4.07937,49.3658,201.381
-11.7943,68.7889,-811.319
44.0358,34.3722,1513.61
19.9369,82.9036,1652.84
-17.4789,-58.6538,1025.21
65.3633,61.1401,3996.32
17.4406,53.5634,934.177
-27.4463,-82.6513,2268.47
-16.8606,-34.2779,577.947
72.8216,15.7225,1144.94
57.1773,71.1558,4068.5
-6.03031,65.7446,-396.46
-51.4466,-68.6976,3534.26
66.4318,-47.042,-3125.08
91.1856,66.8443,6095.23
56.3778,23.7526,1339.12
-18.622,-85.9331,1600.24
11.2192,92.4761,1037.51
69.2709,-74.4642,-5158.21
-39.0049,85.497,-3334.8
-69.8712,-57.2381,3999.29
58.2465,-68.784,-4006.43
27.3991,23.4891,643.578
-55.3237,-91.2936,5050.7
63.5981,90.3163,5743.94
67.8832,-32.3542,-2196.3
19.8584,98.9857,1965.7
8.15194,70.7192,576.498
-13.9581,-78.5004,1095.72
99.4026,-20.9799,-2085.45
-4.14628,-90.083,373.509
40.4773,-99.0907,-4010.93
-15.3641,78.9855,-1213.54
-10.6635,61.6981,-657.917
72.7552,79.5484,5787.56
86.5429,71.4564,6184.05
87.2589,-62.2491,-5431.79
-75.2258,27.3998,-2061.17
23.6796,15.9976,378.817
91.7901,54.6801,5019.09
28.3705,-15.5958,-442.46
8.37866,9.59861,80.4235
28.2424,44.3921,1253.74
-19.0576,52.2605,-995.962
-73.3922,-20.9787,1539.67
54.2429,3.94238,213.846
-44.863,0.358224,-16.071
-28.7362,-44.3189,1273.56
-48.9212,91.504,-4476.48
-18.8127,2.19632,-41.3187
4.81875,-40.5231,-195.271
64.2908,20.9736,1348.41
-43.3973,22.5328,-977.862
-70.8543,-40.5894,2875.93
-59.8387,-79.8373,4777.36
-21.6783,-40.7562,883.526
-0.756074,-36.0435,27.2516
-84.6142,-40.1148,3394.29
-70.0076,17.9352,-1255.6
-32.4675,11.9295,-387.321
82.0733,5.34334,438.546
-73.9642,5.76635,-426.503
-56.6253,4.56394,-258.434
-87.8766,36.705,-3225.51
-39.0664,-99.8686,3901.5
-83.232,92.5392,-7702.22
88.8405,22.1544,1968.2
-6.6652,94.6385,-630.784
-73.9592,-65.8372,4869.27
41.9417,-78.9091,-3309.58
10.7152,-88.6314,-949.702
84.1494,63.749,5364.44
-82.6126,-18.3613,1516.88
-73.5452,-45.3608,3336.06
-34.8823,91.5959,-3195.08
-68.3229,-37.6719,2573.85
85.0144,33.5605,2853.13
18.2171,-49.482,-901.419
-72.2789,-33.3738,2412.22
-77.6836,96.2947,-7480.52
-96.1857,-77.4818,7452.64
-96.2912,-34.6393,3335.46
-82.9898,27.8401,-2310.45
18.8306,25.4687,479.591
4.51802,63.2076,285.573
-28.8283,1.58797,-45.7785
26.6057,29.9675,797.305
8.57085,43.2783,370.932
80.1633,-51.7078,-4145.06
-35.9125,36.0253,-1293.76
-30.4043,70.2685,-2136.47
40.2254,93.7421,3770.81
-15.0739,36.0699,-543.715
-49.9637,-88.7256,4433.05
18.5961,-96.0098,-1785.41
-37.1451,-31.98,1187.9
2.48983,12.3483,30.745
-87.7597,30.0256,-2635.04
-68.5337,55.5978,-3810.33
1.52414,-81.6724,-124.48
43.0547,-82.1834,-3538.39
82.4715,17.2049,1418.91
34.2119,-81.72,-2795.8
-49.3869,27.0734,-1337.07
91.1914,-55.4667,-5058.09
-40.5547,-4.67687,189.669
-70.4631,69.2153,-4877.12
81.3224,38.0713,3096.05
47.9209,-49.256,-2360.39
87.0769,55.9702,4873.71
25.6055,-80.415,-2059.06
10.4053,-84.1285,-875.381
46.7485,-92.5375,-4325.99
-4.32568,-87.6408,379.106
9.43997,42.5366,401.545
-7.89475,-67.5497,533.288
-74.7085,91.2697,-6818.62
95.784,-95.0446,-9103.75
-98.1098,-93.6773,9190.66
-70.3521,47.0294,-3308.62
-69.1857,-54.4535,3767.4
-31.1482,8.98289,-279.801
-35.3596,-68.8712,2435.26
64.9363,-52.5793,-3414.31
-38.6423,-16.6165,642.098
20.5185,16.3301,335.068
72.9984,30.0598,2194.32
-74.0194,70.1373,-5191.52
-61.4099,-68.3904,4199.84
87.9187,-11.5664,-1016.9
74.7436,24.9892,1867.78
56.9201,1.86876,106.37
61.3476,-13.6061,-834.699
-57.793,-22.133,1279.13
-28.3492,31.1825,-884
-83.4568,-85.116,7103.51
-95.1779,95.8409,-9121.94
45.506,98.0836,4463.39
-86.0626,81.1779,-6986.39
19.995,58.7301,1174.31
-90.6982,-20.7774,1884.47
51.5511,-29.002,-1495.09
9.77709,55.6017,543.623
-61.0548,17.3889,-1061.68
75.5312,61.6543,4656.83
47.5545,65.4021,3110.16
59.8763,60.9007,3646.51
-46.5535,-66.2734,3085.26
21.4129,-55.3324,-1184.83
73.2378,31.8165,2330.17
-16.0385,-40.3364,646.934
-68.4868,64.0982,-4389.88
45.9053,76.471,3510.43
-1.67901,76.1662,-127.883
-46.6876,39.5283,-1845.48
-24.8357,-20.004,496.813
-89.4428,84.1153,-7523.51
72.2008,-27.6334,-1995.16
-67.1716,92.0738,-6184.74
40.0395,29.524,1182.13
-92.352,-17.5699,1622.61
73.276,-82.0639,-6013.31
25.4969,-21.2298,-541.293
-1.30248,-56.9901,74.2282
85.8894,-73.0859,-6277.3
-88.1386,77.9642,-6871.66
-4.75037,37.1301,-176.382
78.8781,57.4913,4534.8
-72.3219,46.2086,-3341.89
-15.4585,-89.8768,1389.36
26.8805,26.9124,723.421
60.7642,44.8235,2723.66
99.7742,67.5079,6735.54
-16.0589,34.9542,-561.325
55.5727,12.6615,703.632
46.6319,-54.76,-2553.57
-72.1811,73.1722,-5281.65
52.6471,13.3281,701.684
52.5628,55.5367,2919.17
44.0403,86.118,3792.66
57.1088,-78.3399,-4473.9
-70.7386,92.1411,-6517.93
-32.3223,80.9588,-2616.77
-7.57267,58.1647,-440.462
-39.9923,-95.5312,3820.51
-36.1802,74.1783,-2683.79
50.6581,14.5319,736.158
-59.5445,73.6138,-4383.3
-36.6435,-84.8197,3108.09
-46.319,8.02603,-371.758
-24.452,-69.358,1695.94
-29.1393,-64.0087,1865.17
30.266,-7.0398,-213.067
-5.91216,92.1066,-544.549
-4.00071,-28.5083,114.053
-63.1443,67.7447,-4277.69
7.09835,-15.2793,-108.458
21.7301,86.6162,1882.18
84.5408,50.1723,4241.61
-5.62096,31.0471,-174.514
-58.4474,23.5768,-1378
69.6243,46.0659,3207.31
-51.8465,18.162,-941.635
14.0434,-82.7863,-1162.6
-21.1448,52.2772,-1105.39
-4.63248,55.8296,-258.63
84.6667,23.0204,1949.06
20.7764,31.9236,663.256
-16.7568,7.4837,-125.403
25.0188,71.7273,1794.53
-71.6549,57.184,-4097.51
-4.74485,5.68081,-26.9546
40.8569,-40.0243,-1635.27
45.9293,-85.4827,-3926.16
94.9225,64.3637,6109.57
-36.9582,-36.104,1334.34
47.4417,-31.2507,-1482.59
-11.6035,12.3494,-143.296
96.653,-34.4823,-3332.81
-46.0145,25.6279,-1179.26
-0.0679148,-4.94227,0.335653
-30.3247,-45.5634,1381.7
-7.93498,-11.4091,90.5311
-81.1626,37.3145,-3028.54
62.8432,-63.6567,-4000.39
-35.7386,25.1718,-899.604
-25.37,-70.5336,1789.44
-18.7845,-37.6649,707.517
90.2283,-99.8734,-9011.41
77.7377,-79.2915,-6163.94
98.7114,-84.0625,-8297.93
69.8012,77.4299,5404.7
14.5288,83.1583,1208.19
59.2857,96.6541,5730.21
96.4725,-80.5796,-7773.72
53.2707,-17.3282,-923.085
-69.5095,-12.1049,841.407
-31.8163,29.6999,-944.941
-93.6041,-92.3552,8644.83
84.5793,38.888,3289.12
68.4464,-30.5026,-2087.79
-68.193,20.2936,-1383.88
-13.9649,85.6199,-1195.67
12.2917,68.8996,846.891
95.4872,44.6193,4260.57
-74.4405,-77.1981,5746.67
31.659,14.8676,470.694
61.4049,44.587,2737.86
81.1666,-15.5688,-1263.67
-16.5601,42.6846,-706.863
48.8093,-17.6456,-861.269
-31.4309,97.81,-3074.25
96.8067,-79.6849,-7714.04
2.61971,41.9808,109.978
-99.9422,40.4825,-4045.91
95.1905,74.9685,7136.29
-51.5284,71.4964,-3684.09
-15.5855,-16.005,249.446
-30.0741,-88.3097,2655.84
-7.05878,29.8683,-210.834
-65.2571,-27.4039,1788.3
57.3655,-30.7171,-1762.1
-78.4696,5.51428,-432.704
-11.8141,-14.4086,170.224
80.7297,-22.1717,-1789.91
-27.7053,44.1314,-1222.67
-28.1525,-49.1531,1383.78
0.324961,-93.164,-30.2747
-97.0804,-56.9681,5530.48
-66.998,-41.0007,2746.96
-82.0894,-69.9542,5742.5
-98.8182,-86.8762,8584.95
-39.8433,93.4908,-3724.98
-81.0102,80.9553,-6558.2
38.0554,27.7191,1054.86
9.56069,-19.5635,-187.041
91.0924,24.2535,2209.31
-20.6947,-41.5735,860.35
15.1168,-39.7066,-600.235
-23.8151,-58.222,1386.56
-8.92343,-46.3801,413.87
71.9721,88.5923,6376.17
-63.2585,3.49954,-221.376
-63.7093,-66.9115,4262.88
38.0421,41.0502,1561.63
87.4831,45.636,3992.38
34.9339,-3.33571,-116.529
-99.1545,-48.1118,4770.5
26.4201,45.7583,1208.94
-83.3697,8.52919,-711.076
26.4112,53.3488,1409.01
51.4495,-84.5119,-4348.09
81.4584,-64.9116,-5287.6
-84.1745,-26.9638,2269.66
-88.2277,12.5628,-1108.38
91.102,-0.0788279,-7.18138
73.0988,29.0694,2124.94
-36.6232,2.84609,-104.233
78.9171,-6.12569,-483.422
-79.2977,-27.8616,2209.36
-57.0697,38.9599,-2223.43
66.212,98.478,6520.43
98.9932,88.8451,8795.06
-75.8907,-93.3443,7083.96
-14.2771,87.1704,-1244.54
-51.9245,-64.4948,3348.86
-84.9163,-59.3184,5037.1
-34.2304,-35.8091,1225.76
60.0139,55.3936,3324.38
50.9111,30.5107,1553.33
-61.1124,-76.1303,4652.5
14.8493,38.8945,577.556
33.8492,-77.0746,-2608.92
-4.55597,-30.9264,140.9
-41.2464,-1.2932,53.34
66.1893,-40.65,-2690.6
-2.27762,-82.4468,187.782
-15.8316,-0.232882,3.68691
-32.8103,92.4152,-3032.17
77.9905,-82.757,-6454.26
-64.3971,-76.6824,4938.13
96.3587,14.0609,1354.89
41.4538,-90.3283,-3744.45
-99.7391,89.8349,-8960.05
95.9018,-96.3182,-9237.09
-43.1921,47.3658,-2045.83
-79.1825,43.3375,-3431.57
-56.6465,-51.2859,2905.16
22.6079,0.975756,22.0598
52.7138,-58.2856,-3072.45
-4.10652,4.42679,-18.1787
-38.6902,34.3208,-1327.88
-52.7562,71.7935,-3787.55
-99.4222,29.0279,-2886.02
0.0505816,71.6703,3.6252
38.3166,91.9877,3524.65
-55.6243,21.7488,-1209.76
-48.0849,-52.1293,2506.63
10.0552,-65.8596,-662.229
-34.3882,-92.1983,3170.53
9.00962,-80.2186,-722.739
98.4888,-26.583,-2618.13
-88.7992,-50.5612,4489.79
81.5866,85.5887,6982.89
44.728,-43.7668,-1957.6
23.8631,-36.0414,-860.058
-94.4711,88.2008,-8332.43
75.2111,-46.7013,-3512.46
7.33121,44.5843,326.857
-70.3224,21.0511,-1480.36
99.5842,61.7241,6146.74
79.9122,-93.9361,-7506.65
38.5004,-17.7429,-683.109
-68.5792,9.75817,-669.207
95.7078,-50.1868,-4803.26
-45.7587,75.3896,-3449.73
-2.63291,-20.0718,52.8473
34.4288,-72.3593,-2491.24
57.6984,72.5716,4187.27
-51.2603,-63.925,3276.82
-22.4847,-61.5295,1383.47
-38.6,99.681,-3847.69
5.48723,-84.5903,-464.167
70.2082,98.9943,6950.21
5.36538,29.7775,159.768
40.4316,-81.1914,-3282.7
93.3231,-83.7803,-7818.63
45.2438,-51.3872,-2324.95
-79.844,-53.3324,4258.28
-48.5915,-57.0814,2773.67
-37.7741,-72.3987,2734.8
26.9151,93.1855,2508.1
69.1373,-75.619,-5228.09
-56.0273,-61.1426,3425.65
-37.0546,98.37,-3645.06
32.7673,-81.7681,-2679.32
7.6744,-72.2506,-554.48
53.7224,41.0383,2204.68
-79.0728,-89.0041,7037.8
-73.1618,-98.9549,7239.72
-47.2204,-40.9986,1935.97
-41.9655,37.8725,-1589.34
-75.8583,-51.621,3915.88
-67.5777,34.4511,-2328.13
-81.176,90.2228,-7323.93
13.8743,83.3996,1157.11
-24.7485,73.6115,-1821.77
86.3597,-6.17099,-532.924
1.60454,85.4465,137.103
-87.0543,-38.4981,3351.43
73.2747,-16.0533,-1176.3
58.6547,23.4703,1376.65
50.1861,24.6595,1237.56
-50.6462,65.0047,-3292.24
-18.7424,-17.4021,326.156
99.1387,84.8939,8416.27
-92.0755,-82.1837,7567.1
-66.2386,-22.7265,1505.37
-51.4243,40.0741,-2060.78
-70.3016,10.2868,-723.18
95.6324,-14.8093,-1416.25
-11.1435,-31.1274,346.867
74.1895,-61.7488,-4581.11
98.401,-48.6734,-4789.51
-37.6818,67.5418,-2545.09
-43.4352,-49.5575,2152.54
72.1765,71.6684,5172.77
88.7858,16.9307,1503.21
95.6315,-45.941,-4393.41
74.6612,-15.4913,-1156.6
56.2459,-15.6185,-878.478
-93.8475,40.3812,-3789.67
-34.1175,-42.0808,1435.69
59.2645,66.8219,3960.16
-89.5178,97.3417,-8713.81
25.3923,-55.059,-1398.08
18.6666,-32.6732,-609.896
-52.4722,41.7602,-2191.25
-44.2966,-43.1976,1913.51
10.5719,-49.139,-519.494
71.5844,68.4149,4897.44
47.3403,81.2365,3845.76
20.2949,20.1812,409.574
-64.8699,20.3587,-1320.67
-64.9082,80.8393,-5247.14
26.6641,-75.8222,-2021.73
78.7713,-83.4593,-6574.2
37.7172,65.9989,2489.29
68.8593,-52.668,-3626.68
38.3003,72.2362,2766.67
-80.8535,-11.8436,957.597
-15.8111,-2.23025,35.2628
76.6526,21.3239,1634.53
-53.1882,-5.37184,285.718
-83.4397,-50.3259,4199.18
-98.7863,-92.5198,9139.69
10.0434,-3.68289,-36.9887
-81.6521,-72.4908,5919.03
-16.8094,-17.7534,298.424
89.3339,-86.1085,-7692.41
-73.0064,69.2116,-5052.88
36.4545,-32.3106,-1177.87
81.0516,35.6578,2890.12
25.7167,-87.263,-2244.12
90.9003,-37.9436,-3449.08
-24.8967,47.2628,-1176.69
-35.1249,-96.989,3406.73
53.5257,-50.5381,-2705.08
-86.9206,74.8376,-6504.93
-63.9827,-36.7634,2352.22
-7.65439,-21.6851,165.986
65.387,90.1551,5894.97
-95.3413,-57.1503,5448.79
21.2758,80.335,1709.19
-71.9397,-89.1241,6411.56
53.4584,98.7378,5278.36
-34.8939,38.4984,-1343.36
48.3623,12.046,582.574
22.8918,-26.2587,-601.109
24.3123,-10.5588,-256.709
52.0496,-49.5752,-2580.37
-82.5689,30.3206,-2503.54
-10.2077,-20.5742,210.015
-84.0345,-19.2591,1618.43
31.8112,12.1142,385.367
-0.0883399,-47.7419,4.21752
35.5987,-64.1278,-2282.86
72.76,-96.4259,-7015.95
-48.0066,-74.801,3590.94
-94.8539,90.928,-8624.87
30.9548,31.0088,959.87
50.7581,34.8604,1769.45
89.9418,42.6536,3836.34
70.1294,15.3602,1077.2
79.9283,-18.9794,-1516.99
92.8261,41.7506,3875.54
-26.996,-50.0305,1350.62
27.9012,95.4672,2663.65
-32.9872,-32.3588,1067.42
-7.2845,31.4361,-228.996
-19.7513,-48.716,962.207
-70.8879,71.1839,-5046.07
-18.5466,-66.1335,1226.55
-1.65433,-27.8657,46.0991
-5.13671,-37.2877,191.536
-87.9699,64.0052,-5630.53
5.02152,-82.2177,-412.858
-42.7802,-43.1951,1847.89
-85.8557,-87.9143,7547.94
30.1461,60.8125,1833.26
-50.0179,8.51573,-425.939
74.4244,16.385,1219.44
97.2563,-2.07962,-202.257
-46.0546,-70.176,3231.93
-13.3852,31.6316,-423.395
-86.8646,71.0001,-6167.4
-52.3068,41.5011,-2170.79
10.714,23.7854,254.836
-35.6759,-3.67586,131.14
40.4223,88.7694,3588.26
-48.2324,31.0082,-1495.6
63.2888,67.6307,4280.27
-74.9304,-74.8102,5605.56
22.7879,52.5446,1197.38
83.5053,-89.0162,-7433.32
63.7163,-89.8536,-5725.14
57.4012,-12.1073,-694.976
-14.5443,-8.40317,122.218
-55.2637,30.7346,-1698.51
12.4729,74.1188,924.476
-54.6325,-59.9779,3276.74
52.7007,-9.83462,-518.291
79.7343,44.9194,3581.62
86.6139,69.299,6002.25
30.9172,21.914,677.52
-69.1677,24.6429,-1704.49
32.6541,1.65184,53.9394
93.7852,-16.0612,-1506.3
-91.3966,-61.1759,5591.27
2.58181,65.5358,169.201
-77.1967,-89.3266,6895.72
-59.7523,-22.7114,1357.06
-33.5332,36.7309,-1231.7
-85.559,78.9415,-6754.15
60.5859,38.5475,2335.44
-58.0463,14.76,-856.766
-25.2669,-26.6944,674.486
-35.5156,92.7806,-3295.16
-74.0936,-54.1663,4013.38
82.4657,-37.9514,-3129.68
-17.2072,-17.9822,309.423
-93.095,-74.5276,6938.15
82.4626,-69.6714,-5745.29
-80.354,78.7159,-6325.14
22.7096,88.6752,2013.78
-40.6435,2.48317,-100.925
-91.2805,56.5308,-5160.16
-20.0704,31.4713,-631.641
86.5136,-47.2814,-4090.48
-15.4327,-7.61072,117.454
12.8974,8.41522,108.534
60.1981,14.5545,876.154
59.0704,-61.6923,-3644.19
-68.7961,11.6492,-801.42
73.4298,51.3529,3770.84
-52.9432,38.3112,-2028.32
-64.0542,-15.9976,1024.72
-38.0844,98.3338,-3744.99
-9.5943,38.998,-374.159
-3.50993,17.3895,-61.0358
58.2201,68.4645,3986.01
-71.4744,-48.4335,3461.75
-67.4495,87.7328,-5917.53
44.9971,0.286867,12.9082
-60.7445,12.4184,-754.351
38.7171,-77.2887,-2992.39
0.432358,66.2789,28.6562
-56.0635,-36.5147,2047.14
-90.9986,-82.0097,7462.77
-40.8695,-63.8302,2608.71
-26.0851,-50.4836,1316.87
1.39842,-26.8778,-37.5866
23.5975,-96.1714,-2269.4
-69.7764,99.0937,-6914.41
49.223,15.3147,753.837
-5.05025,-78.0216,394.029
-26.1995,48.178,-1262.24
-67.6744,83.7124,-5665.19
24.0273,-89.1152,-2141.2
-84.3411,-39.7311,3350.96
-30.6109,70.5754,-2160.37
-84.7441,-16.8338,1426.56
66.4711,96.2764,6399.6
-14.1383,-84.8682,1199.89
-55.2747,20.5224,-1134.37
78.4172,-61.3437,-4810.4
13.6502,-62.1935,-848.951
-16.93,-25.0115,423.447
-99.825,41.1755,-4110.35
-46.837,67.7812,-3174.67
47.3183,35.1426,1662.89
34.2991,47.4141,1626.26
-25.7456,-61.0488,1571.74
-66.0523,94.9695,-6272.95
65.4377,-72.3017,-4731.26
-92.828,28.399,-2636.22
-80.2192,-11.6693,936.103
-56.9371,-44.4556,2531.17
-15.7805,37.9968,-599.607
58.3194,-19.2926,-1125.13
24.8811,27.9326,694.991
69.9411,99.8186,6981.42
-34.5714,75.7273,-2618
-79.9556,-91.2302,7294.37
21.861,45.2438,989.075
10.3686,-64.0709,-664.326
4.48958,-63.7157,-286.057
25.4415,-38.6174,-982.485
50.1756,63.7494,3198.67
-39.1077,72.3854,-2830.83
26.3269,-48.1315,-1267.15
-38.8895,-0.034764,1.35196
79.9839,85.6466,6850.35
78.9364,86.6654,6841.05
-8.67546,27.7293,-240.564
-28.9602,-97.9211,2835.82
-38.4257,36.9421,-1419.52
-67.8393,15.9258,-1080.39
-70.8452,33.523,-2374.94
91.9582,-79.3436,-7296.3
23.1407,-91.5112,-2117.63
25.6209,-19.0156,-487.197
9.5226,-55.8406,-531.747
-42.9045,10.0975,-433.228
-80.3091,27.5771,-2214.69
65.4168,14.4829,947.428
97.838,47.1397,4612.05
-19.6673,-17.7634,349.358
6.08673,36.23,220.522
-75.6202,87.5204,-6618.31
71.8622,-71.7244,-5154.27
33.9805,44.9844,1528.59
49.3166,18.0893,892.1
-61.0715,53.7836,-3284.64
91.7932,73.7896,6773.38
98.7146,62.5009,6169.75
62.335,-39.3791,-2454.7
-44.4957,-70.0112,3115.2
-15.7127,35.3142,-554.882
25.4053,-79.3737,-2016.52
70.8503,-88.7954,-6291.18
-41.1232,82.1267,-3377.31
-1.25103,14.2471,-17.8235
-65.9287,42.5557,-2805.64
80.1636,-49.5838,-3974.82
21.1229,25.3944,536.403
-9.79958,66.375,-650.447
10.778,93.0377,1002.76
24.8743,2.95498,73.503
99.929,-34.0255,-3400.13
66.8161,-52.3681,-3499.03
-37.1276,60.2046,-2235.26
-64.5228,45.0445,-2906.39
-8.09542,35.1602,-284.637
3.23867,-90.7229,-293.822
-42.6851,11.2699,-481.058
-29.3557,74.5607,-2188.78
90.7784,73.4634,6668.89
70.4658,84.2634,5937.69
-63.3717,49.8282,-3157.7
-85.8675,-69.2978,5950.43
-83.536,53.9125,-4503.63
75.0521,-99.4519,-7464.07
-37.4952,-21.7465,815.391
50.9253,-73.603,-3748.25
88.8232,66.294,5888.45
34.08,-20.8103,-709.216
71.5288,74.8612,5354.73
-90.263,38.1513,-3443.65
15.5738,54.2589,845.017
71.5648,-88.4993,-6333.43
58.7412,18.8238,1105.73
92.6848,-15.8458,-1468.67
-31.0865,5.80941,-180.594
-45.997,-15.2216,700.149
-30.4735,-84.0506,2561.32
-78.417,1.37807,-108.065
-64.7755,-69.6216,4509.78
-92.1057,51.8096,-4771.96
-56.1284,92.3022,-5180.78
-12.945,-23.7652,307.641
35.4811,16.3533,580.233
-71.0278,-45.7159,3247.1
13.3875,63.8909,855.342
-60.5629,41.6093,-2519.98
-78.1864,23.2091,-1814.64
91.7666,-2.79522,-256.507
69.1936,-89.9589,-6224.58
-81.9394,-25.5306,2091.96
64.9669,35.8108,2326.52
57.9986,44.1411,2560.12
-96.1671,56.4815,-5431.67
-80.4003,-61.2306,4922.96
-75.9929,86.9831,-6610.1
-88.5071,-83.9883,7433.56
43.7071,12.0294,525.769
48.9561,-23.2143,-1136.48
17.865,-0.789693,-14.1079
-1.58143,36.7276,-58.0823
72.7479,-59.3879,-4320.35
75.3329,-64.6207,-4868.06
90.8222,-44.2447,-4018.4
-34.1822,-42.6902,1459.24
-41.3735,-63.8883,2643.29
1.34325,-38.784,-52.0966
74.1657,98.9679,7340.02
8.19473,91.4165,749.134
40.0826,-72.7048,-2914.2
73.3781,-80.9687,-5941.33
-57.1196,-18.47,1055
-50.6058,-4.85749,245.817
-17.4464,4.68688,-81.7691
-9.88352,26.7209,-264.097
-62.1849,-32.2843,2007.6
3.16515,73.3934,232.301
-42.8321,-47.5484,2036.6
90.7874,-73.3396,-6658.32
16.4757,32.107,528.986
-6.86338,-61.6866,423.379
-7.45321,55.9056,-416.676
65.0942,-7.3045,-475.481
54.7236,-25.881,-1416.3
-26.023,72.4888,-1886.38
1.62808,67.9285,110.593
31.677,-36.5487,-1157.76
-38.0098,98.3182,-3737.05
-84.6084,-25.8907,2190.57
-48.7604,-77.2849,3768.44
64.8158,-41.2557,-2674.02
-20.4084,41.9899,-856.948
43.4376,-34.3817,-1493.46
90.102,-59.3094,-5343.89
-37.5171,-47.0707,1765.96
98.061,47.3304,4641.27
-70.7895,99.0786,-7013.72
23.7048,93.1143,2207.25
-41.6366,-92.4487,3849.25
-41.8109,30.6689,-1282.3
-53.2585,-65.7408,3501.26
51.5462,-91.2365,-4702.9
-62.3809,68.9777,-4302.89
64.0274,20.5637,1316.64
-92.8813,42.4574,-3943.5
-86.7334,12.5154,-1085.5
-13.7552,-72.9666,1003.67
-79.3952,32.3753,-2570.44
-79.9758,44.6858,-3573.78
-88.8366,-28.2362,2508.4
-76.1221,12.954,-986.083
-23.2963,13.1832,-307.119
-6.3718,-61.8219,393.917
-95.0785,-75.48,7176.52
99.359,26.4598,2629.02
71.932,-52.515,-3777.51
49.4742,94.3611,4668.44
-11.943,-20.6205,246.271
80.2809,42.0163,3373.11
-13.4512,95.4447,-1283.85
-92.4734,3.97979,-368.024
42.4665,80.6903,3426.63
61.0005,-50.6214,-3087.93
76.6425,29.5815,2267.2
91.4162,3.5322,322.9
-96.6979,44.8721,-4339.04
0.0884881,-60.2304,-5.32968
-27.9859,27.6683,-774.32
-33.8067,53.998,-1825.49
-66.4233,73.7814,-4900.8
16.8301,-29.9127,-503.433
-2.75154,35.2727,-97.0543
31.1874,-37.5329,-1170.56
66.172,-50.1946,-3321.47
-40.4073,-96.6857,3906.81
-19.3015,-85.6712,1653.58
-2.70137,-58.4317,157.846
6.12113,-84.1793,-515.273
92.4547,51.682,4778.24
59.583,-16.5127,-983.873
-3.86257,-82.5145,318.718
12.6484,-27.6553,-349.796
95.1582,-55.5295,-5284.08
98.562,-2.76673,-272.694
0.466046,18.6015,8.66916
-40.9486,-10.0876,413.074
-46.5301,-92.0308,4282.2
77.9881,90.7876,7080.36
-20.8875,-98.9432,2066.68
-32.8906,85.1468,-2800.53
79.2043,-77.6706,-6151.84
-5.39828,16.1101,-86.9666
47.4749,-39.1743,-1859.8
5.4598,71.4156,389.915
-13.6874,-29.4606,403.239
92.1556,9.91751,913.954
