x,y,f
-12.7048,-50.7576,644.867
-25.3975,26.8876,-682.877
-26.3317,-27.2754,718.208
28.3824,86.029,2441.71
67.8032,-11.9863,-812.709
98.8113,21.7643,2150.55
47.8715,91.2135,4366.53
34.0679,-12.6244,-430.088
-30.1749,-37.5756,1133.84
-95.5705,47.8865,-4576.54
-30.7308,83.298,-2559.81
95.2106,-95.1346,-9057.83
15.7769,-16.4658,-259.779
81.7606,6.52404,533.41
94.5809,-65.5643,-6201.14
-79.0854,3.6327,-287.294
-48.3757,69.1923,-3347.23
86.5543,-77.0384,-6668.01
-23.075,-1.32035,30.467
-53.9979,16.0884,-868.741
35.8605,-70.0463,-2511.9
2.60726,98.5609,256.974
87.0213,-5.48565,-477.369
-1.61804,36.1674,-58.5202
-99.0595,-20.6347,2044.07
54.4863,86.6779,4722.76
0.652649,-78.772,-51.4104
-85.3884,74.389,-6351.96
99.776,-37.4831,-3739.92
-19.2335,-0.421659,8.11
-19.0461,89.4879,-1704.4
69.5906,-23.9523,-1666.85
-60.0099,92.4103,-5545.54
62.2426,-52.2399,-3251.55
-60.508,-54.7641,3313.67
-67.9671,-10.7473,730.466
78.9991,-98.4749,-7779.43
87.4476,87.4436,7646.73
-9.71706,83.8688,-814.958
-78.4982,-67.8276,5324.34
-80.5278,-97.0966,7818.98
57.5656,68.986,3971.22
-29.0157,5.63657,-163.549
-65.7415,-13.4295,882.878
5.26526,-49.3867,-260.034
49.6357,-72.2256,-3584.97
83.1891,-64.9114,-5399.92
40.9314,-67.8769,-2778.3
-82.4894,76.935,-6346.33
-70.7045,45.6212,-3225.62
-73.4786,31.4528,-2311.1
69.9687,9.55575,668.603
-12.4328,-11.6206,144.476
-35.1405,38.7641,-1362.19
98.0078,-35.704,-3499.27
10.7017,-97.6742,-1045.28
82.3716,-74.4496,-6132.53
40.9157,62.1465,2542.77
-54.3011,64.651,-3510.62
79.7001,-77.8013,-6200.77
-73.6946,-92.8453,6842.2
2.81282,28.7287,80.8088
86.7427,60.7189,5266.93
-12.2336,-98.0119,1199.04
8.41414,21.8294,183.676
0.335765,-93.4048,-31.362
5.9312,66.9764,397.251
-99.3073,58.2109,-5780.77
-36.93,-54.1887,2001.19
-41.6213,16.6296,-692.145
-3.18053,26.7279,-85.0087
-13.8277,84.8449,-1173.21
65.1841,-45.3746,-2957.7
-86.6119,1.49489,-129.475
-88.0961,-58.2102,5128.09
10.6142,-88.645,-940.894
-33.4962,89.5154,-2998.43
-98.1378,22.0051,-2159.53
-53.6954,-36.7146,1971.41
85.626,-44.9681,-3850.44
-48.3512,-25.3999,1228.12
14.1677,-33.4982,-474.591
32.024,-41.0623,-1314.98
49.7367,4.15145,206.48
-97.2954,-42.9115,4175.1
-99.4066,-89.9059,8937.24
-35.0379,-63.7567,2233.9
90.399,-45.8958,-4148.94
-37.4718,-68.91,2582.18
-53.3496,19.2318,-1026.01
-11.2993,63.2209,-714.352
24.4195,44.3298,1082.51
29.6551,31.5693,936.191
61.0976,-34.948,-2135.24
-72.2304,-31.6141,2283.5
-63.7534,18.7706,-1196.69
30.6534,-0.804066,-24.6474
-76.0604,44.9991,-3422.65
-81.2847,-36.7418,2986.54
-46.8776,84.151,-3944.8
-34.3174,73.371,-2517.9
29.0882,65.4348,1903.38
26.7039,83.8456,2239
-41.4578,-51.0004,2114.36
97.3449,46.8712,4562.68
75.5125,3.03927,229.503
-49.2361,30.5452,-1503.93
-50.3114,-72.2691,3635.96
48.7511,-73.3051,-3573.7
98.8657,-19.5169,-1929.55
44.4857,90.7281,4036.11
-18.352,-28.3919,521.048
-35.8662,71.4698,-2563.35
80.1509,-31.3115,-2509.65
-57.5839,-53.7227,3093.57
-88.7792,85.9403,-7629.71
-31.9764,-48.6071,1554.28
23.0478,-47.0585,-1084.6
-24.7329,85.1907,-2107.01
51.2,36.1787,1852.35
-13.1661,-68.278,898.959
57.6083,-4.9044,-282.534
-80.7419,-52.4803,4237.36
-34.9098,-54.4627,1901.28
-46.4769,39.4686,-1834.38
60.4344,2.55877,154.638
-16.586,-31.0045,514.241
31.4835,-98.5456,-3102.55
-5.57535,-64.5257,359.753
-20.6057,92.7062,-1910.27
62.3415,56.2494,3506.67
89.6008,98.7332,8846.57
9.88152,-39.6012,-391.32
-40.6792,-75.7801,3082.68
-4.25449,-63.6132,270.642
98.533,-41.1698,-4056.59
-71.6083,60.2553,-4314.78
-65.2099,38.8589,-2533.99
13.8285,-48.6819,-673.199
-68.6077,46.6283,-3199.06
80.7877,6.33788,512.023
-18.926,1.33008,-25.1731
-35.6596,-0.300013,10.6983
32.8316,-21.3476,-700.874
95.3304,-76.5541,-7297.93
31.3859,2.67282,83.8889
-25.3288,-35.8557,908.18
-36.3398,-86.4419,3141.28
-6.51153,51.1575,-333.113
16.5718,26.8588,445.1
70.492,-51.4041,-3623.57
32.3058,-12.909,-417.035
-36.1987,39.6761,-1436.22
89.3226,-82.818,-7397.52
-42.3357,52.7667,-2233.91
59.5912,-11.6948,-696.91
-84.1704,-80.3101,6759.73
0.126977,87.6749,11.1327
-13.6358,87.5196,-1193.4
-52.5911,-93.5309,4918.9
-48.3797,77.1921,-3734.53
-83.4213,70.0762,-5845.85
29.5873,-85.133,-2518.85
-45.6026,36.2119,-1651.35
64.4301,98.4988,6346.29
21.0244,-64.1089,-1347.85
-34.302,41.4989,-1423.5
-39.7454,-97.1123,3859.76
41.7211,-26.5191,-1106.41
75.0541,19.8474,1489.63
43.9141,42.6083,1871.11
-78.4427,62.0318,-4865.94
-50.5691,-40.9691,2071.77
53.8759,-46.5898,-2510.07
53.7351,-64.6896,-3476.1
-53.5301,-30.4294,1628.89
-57.2309,63.9215,-3658.28
-68.5667,-71.0613,4872.44
73.0686,26.1038,1907.37
41.1029,-90.8224,-3733.07
59.9224,-0.232196,-13.9137
9.93527,43.7993,435.158
52.0501,87.2603,4541.91
39.7906,90.4359,3598.5
-26.7473,47.7132,-1276.2
-75.4729,-80.001,6037.9
-55.1752,66.2113,-3653.22
43.9546,-46.5865,-2047.69
-56.1996,-9.57421,538.066
-17.0814,58.5915,-1000.83
-8.59886,80.143,-689.138
84.7911,-43.0369,-3649.14
18.4742,47.4857,877.263
21.4623,3.08931,66.3039
-16.3598,-84.9489,1389.75
94.2152,-7.06959,-666.063
-37.2794,2.05838,-76.7354
-72.6828,67.3959,-4898.52
58.8917,65.7021,3869.3
-14.2086,-13.6716,194.256
7.97206,36.4656,290.706
1.54338,76.1322,117.501
40.1372,9.34469,375.07
31.3519,9.7473,305.597
-44.61,-70.4337,3142.05
30.7597,-57.3906,-1765.32
-18.1426,-32.6132,591.688
94.9124,91.3134,8666.78
-84.1249,-96.9374,8154.86
58.7112,-14.8007,-868.966
-60.3664,93.2892,-5631.53
-36.3545,-34.7538,1263.46
-66.3433,-74.251,4926.05
3.06208,-83.339,-255.191
15.4298,59.1311,912.379
7.42328,67.1858,498.739
-77.0215,-74.6388,5748.79
24.5629,49.5399,1216.84
59.3112,50.3521,2986.44
29.0179,77.1785,2239.56
5.74994,1.15313,6.63041
-66.1585,7.72787,-511.264
84.0571,-15.1793,-1275.93
-73.5859,8.99398,-661.83
15.9961,-27.8118,-444.882
10.1813,-77.0711,-784.681
19.0624,30.8724,588.502
-7.51561,-59.5712,447.714
96.4784,98.9201,9543.65
61.345,1.02084,62.6234
-3.20589,-74.2358,237.991
-5.27451,-33.4164,176.255
-23.6117,12.7165,-300.257
-80.2238,70.3523,-5643.94
60.133,16.898,1016.13
-57.2682,68.383,-3916.17
-85.0346,-17.0943,1453.6
18.8371,-2.60097,-48.9948
-24.6798,80.6394,-1990.16
-96.1578,-6.85784,659.435
61.7207,21.8228,1346.92
-4.84011,-28.5063,137.974
23.0587,-52.0128,-1199.35
-26.011,-3.31637,86.262
-77.3249,-25.698,1987.1
25.4591,-99.6099,-2535.98
43.1583,82.3429,3553.78
63.7351,61.5031,3919.91
22.429,16.2197,363.79
-4.35512,-44.8434,195.298
-59.3443,-88.7596,5267.37
36.1589,4.78162,172.898
85.9107,-64.0157,-5499.63
-90.5176,-92.2773,8352.72
-62.9773,-9.20322,579.593
29.3154,-4.73408,-138.782
4.6625,-38.0377,-177.351
-18.7554,10.178,-190.893
-27.9776,-87.4153,2445.67
-73.8473,63.974,-4724.3
-96.2716,2.41316,-232.319
52.1565,-97.0189,-5060.17
-87.5161,-55.3642,4845.26
79.3455,70.7352,5612.52
-99.153,5.501,-545.44
-76.3324,-59.4299,4536.43
-85.2256,45.9146,-3913.1
-61.9675,8.40902,-521.086
29.2932,-8.64706,-253.3
82.8548,90.7267,7517.14
-91.5653,-35.5638,3256.41
-79.5738,1.80047,-143.27
67.0688,-46.0646,-3089.5
49.5963,61.8538,3067.72
87.5611,23.3181,2041.76
-10.4379,-61.7116,644.138
10.4116,1.07071,11.1478
-53.3235,-88.7321,4731.5
-30.2597,-46.263,1399.9
32.5915,7.18237,234.085
94.9861,-62.6078,-5946.87
-45.603,1.91191,-87.189
44.2649,-13.8596,-613.496
38.437,-82.504,-3171.2
-59.306,37.364,-2215.91
-89.7196,-74.1018,6648.38
2.5358,-48.9617,-124.157
54.2912,-8.34493,-453.056
19.0101,-99.4033,-1889.67
42.2268,49.3586,2084.26
76.7561,91.4439,7018.88
-82.1636,64.0457,-5262.23
-5.12262,-95.2693,488.029
-82.1823,41.3625,-3399.27
80.7255,-69.0014,-5570.18
18.2557,13.9707,255.045
37.9935,-38.6481,-1468.38
8.68836,-60.4416,-525.138
24.4791,72.6864,1779.3
93.5961,-73.7048,-6898.49
-35.9928,46.5703,-1676.2
-96.518,38.8271,-3747.51
53.5025,-38.0708,-2036.88
-10.3188,-19.4345,200.541
23.5502,-73.3155,-1726.59
20.7183,66.6844,1381.59
96.372,97.6749,9413.13
-15.2237,-20.7505,315.899
-12.4876,-93.1529,1163.26
-42.1853,-62.7322,2646.37
27.0461,-2.74415,-74.2186
-64.9544,64.2644,-4174.26
-31.4024,-45.7767,1437.5
-53.5287,-61.1027,3270.75
-56.2555,-40.0739,2254.37
-73.3969,26.6861,-1958.68
96.8751,37.7042,3652.6
91.1312,77.3083,7045.2
72.732,51.8885,3773.96
-80.1585,-82.5264,6615.19
49.7983,76.402,3804.69
-91.9757,-1.94414,178.814
4.55083,86.5016,393.654
-81.1352,6.74267,-547.068
-33.4117,76.3007,-2549.33
-64.1703,-67.2479,4315.32
-14.6919,-29.408,432.059
-96.7167,52.2516,-5053.6
-87.4943,95.3922,-8346.28
96.5001,94.8886,9156.76
-49.3054,-40.7805,2010.7
-3.67546,-30.8761,113.484
11.1072,62.9352,699.033
-71.3212,16.0255,-1142.96
25.3138,68.8671,1743.29
25.7908,76.7083,1978.37
-47.7996,-53.0399,2535.29
50.9202,25.2484,1285.65
-16.8931,66.7727,-1128
35.2234,-83.7661,-2950.53
-2.28012,-80.4238,183.376
23.0392,24.0401,553.865
90.3143,27.3965,2474.3
-40.7795,78.349,-3195.03
79.6023,-72.5545,-5775.5
-80.6846,-8.12369,655.457
51.5246,6.38295,328.879
-47.4504,-44.8321,2127.3
20.1862,-32.184,-649.672
-44.3423,-30.0324,1331.71
54.8405,-7.60924,-417.294
-73.629,-55.2746,4069.82
-57.4424,41.2153,-2367.5
70.1369,-28.9693,-2031.82
39.6341,36.891,1462.14
-4.43087,-43.4483,192.514
2.99048,46.684,139.608
77.8418,25.31,1970.18
-16.2097,-88.5197,1434.87
-77.3863,-73.2908,5671.7
-70.6805,76.3803,-5398.6
81.1045,-25.2524,-2048.08
-46.6897,-55.2323,2578.78
-31.8668,88.6426,-2824.76
-76.8043,55.0546,-4228.43
16.1319,-31.2682,-504.414
-23.4849,-79.251,1861.2
82.7559,-46.3716,-3837.52
53.9489,58.2468,3142.35
-81.5133,46.8297,-3817.24
40.0965,-75.9141,-3043.89
-42.6658,-66.3079,2829.08
-1.44308,98.0755,-141.53
75.0887,55.1747,4143
-33.818,66.3626,-2244.25
-86.942,89.6862,-7797.5
72.8621,-32.8787,-2395.61
87.443,41.0096,3586
95.5639,40.1067,3832.75
20.4988,-68.2686,-1399.42
43.5032,-61.7154,-2684.81
19.3526,-1.90087,-36.7869
-49.1644,69.007,-3392.69
-26.5363,33.2085,-881.23
-82.5606,55.6449,-4594.07
61.6915,22.3099,1376.33
-80.9498,45.5078,-3683.85
48.2805,25.8641,1248.73
95.7338,-12.2622,-1173.9
-91.8308,-70.442,6468.74
-91.0653,-5.35049,487.243
93.5489,93.1473,8713.83
-21.7533,-51.498,1120.25
28.354,99.2299,2813.57
-56.8114,-6.05404,343.939
40.2084,-62.4313,-2510.26
43.4341,-28.8819,-1254.46
81.4449,-47.8889,-3900.31
-11.1548,90.8277,-1013.17
54.5227,-48.2833,-2632.54
75.1073,-28.0659,-2107.95
1.55805,16.3082,25.409
-91.3213,-70.7528,6461.23
94.5251,89.7848,8486.92
75.2609,71.6939,5395.75
-72.3022,-71.3886,5161.55
-60.0502,-92.8224,5574
32.7492,28.1472,921.799
-12.2166,-25.0951,306.575
-28.2904,21.8736,-618.814
-36.8558,-34.266,1262.9
-34.3045,-13.9793,479.552
61.3528,70.0254,4296.26
-58.373,-31.1119,1816.09
-93.8715,40.3878,-3791.27
12.5298,-20.5889,-257.975
64.6672,-94.1634,-6089.29
41.8907,-82.3545,-3449.89
-70.8414,-63.0938,4469.65
33.0582,-56.131,-1855.59
-82.3916,-44.8125,3692.17
95.8883,-65.6095,-6291.18
-31.7993,97.8174,-3110.52
-3.45889,14.8228,-51.2706
-17.0003,25.26,-429.427
27.8452,23.0601,642.113
-69.2844,21.9541,-1521.07
-6.38738,9.79078,-62.5375
-3.92067,-60.9983,239.154
80.9882,59.4656,4816.01
2.33528,60.8149,142.02
-48.7004,-42.2415,2057.18
-73.5411,71.619,-5266.94
-49.5956,-91.8379,4554.76
-31.3764,-87.0603,2731.64
-99.5078,97.8895,-9740.77
57.3602,55.0461,3157.46
49.7227,-46.9568,-2334.82
-0.508648,-59.695,30.3638
76.1244,-11.277,-858.456
62.1527,14.3767,893.553
37.2475,47.2426,1759.67
-37.9092,0.243082,-9.21506
-6.66184,67.2862,-448.25
-50.4699,93.158,-4701.68
-49.5961,34.8685,-1729.34
11.2353,-39.0879,-439.165
-16.3551,37.4193,-611.997
88.922,30.8427,2742.59
20.8389,-53.9823,-1124.93
69.2031,47.5974,3293.89
-69.0086,65.4349,-4515.57
22.4708,10.0658,226.187
-33.1561,53.719,-1781.11
-10.4468,46.7146,-488.02
5.01792,-57.7761,-289.916
-65.8797,-61.099,4025.18
-98.1991,-43.2978,4251.8
-23.3315,-28.4619,664.059
-25.1488,49.0869,-1234.48
15.4146,-80.9604,-1247.98
-11.2949,-55.9576,632.034
-12.5836,70.1039,-882.161
45.5579,91.2801,4158.53
-2.88617,66.5956,-192.206
-72.4462,-71.2346,5160.68
-49.6826,79.6837,-3958.9
-33.9602,-23.6421,802.893
-75.1453,42.7141,-3209.77
26.6003,-78.0449,-2076.02
-33.0748,-10.8712,359.563
-96.9702,11.0641,-1072.89
-95.7433,25.8043,-2470.59
-97.6587,5.0507,-493.245
-82.6971,-6.38858,528.317
-27.9642,73.263,-2048.74
-39.8767,-20.9115,833.882
38.5095,-59.4294,-2288.59
24.4843,35.2296,862.57
-32.4484,-62.4932,2027.81
64.3193,-21.45,-1379.65
-28.8472,-11.7396,338.654
54.3112,-67.0407,-3641.06
-40.25,16.1214,-648.885
72.7487,-89.8222,-6534.45
-43.6235,-16.4594,718.018
91.6233,50.6868,4644.09
-6.23343,-1.56556,9.75879
-84.6894,21.1583,-1791.88
1.71646,-33.5027,-57.506
59.7871,22.3533,1336.44
-34.015,-55.5762,1890.43
-18.0169,-2.07507,37.3863
36.3284,-22.3508,-811.967
-69.061,-92.9744,6420.9
-29.6835,70.2468,-2085.17
73.9673,64.7291,4787.84
-76.6169,-82.7971,6343.66
-2.23278,94.5635,-211.14
-50.7494,61.7962,-3136.12
75.5496,-28.922,-2185.04
-76.8361,43.8334,-3367.99
-30.829,-2.71229,83.617
-18.7257,38.2527,-716.308
0.409531,-37.673,-15.4283
76.0349,90.1934,6857.85
33.3945,-94.3558,-3150.97
71.8649,3.06749,220.445
47.9677,-48.0407,-2304.4
-32.2531,-62.2515,2007.8
-37.0524,22.5602,-835.909
1.08057,2.79885,3.02435
62.2191,-39.7566,-2473.62
62.6136,34.5145,2161.08
87.2022,-55.1876,-4812.48
-87.0225,-25.8238,2247.25
-12.3064,-35.5924,438.017
-79.1585,44.6121,-3531.42
-86.0647,93.288,-8028.81
8.07277,23.0235,185.863
-76.8248,52.6048,-4041.35
-1.44449,84.4444,-121.979
-40.4754,55.5433,-2248.14
-9.06731,69.8167,-633.049
60.106,20.1275,1209.78
-65.4464,-75.6572,4951.49
-69.3799,-0.0136494,0.946994
-45.0617,91.1908,-4109.22
-30.4874,-26.5853,810.515
-15.5971,9.65554,-150.598
-29.5598,0.310609,-9.18153
83.159,92.8379,7720.31
-4.21432,11.4426,-48.2228
66.9459,-76.5532,-5124.93
-35.6566,4.36627,-155.686
-38.2787,-53.65,2053.65
-35.8067,64.3903,-2305.61
90.2929,70.0819,6327.9
87.0002,74.4411,6476.39
-18.9956,89.8548,-1706.85
-15.8033,27.1392,-428.889
-87.1264,2.63195,-229.312
98.1695,82.4405,8093.14
-31.8968,54.2156,-1729.3
-70.374,-20.1101,1415.23
29.2746,-82.0319,-2401.45
99.4242,37.34,3712.5
90.2726,-55.9542,-5051.13
-4.00884,19.1936,-76.9441
-23.4078,26.5035,-620.387
44.5901,76.3541,3404.64
-74.1699,-15.1515,1123.78
72.3143,-40.3765,-2919.8
34.9022,21.1033,736.55
69.7698,-73.4704,-5126.01
-94.1663,-44.4172,4182.6
-83.8575,-26.5745,2228.47
-94.6167,-62.8311,5944.87
90.4686,8.10018,732.812
0.865934,-63.0415,-54.5898
-81.8852,69.6734,-5705.22
-57.7559,55.0154,-3177.46
78.6632,-93.4019,-7347.3
-75.5595,70.9135,-5358.19
-64.9861,-87.4928,5685.82
-67.6844,99.197,-6714.09
19.8899,71.3953,1420.04
37.4108,74.57,2789.72
47.0821,8.2329,387.622
37.9069,97.113,3681.25
36.4826,64.9076,2368
39.6781,50.9877,2023.09
-57.1284,-4.289,245.023
36.4142,-1.17029,-42.6152
48.9335,-11.0419,-540.319
-80.9014,-81.2593,6573.99
-50.2415,0.696203,-34.9782
-74.3735,12.6699,-942.301
-13.4965,-42.8535,578.372
-85.8633,29.6438,-2545.31
-21.746,3.17432,-69.0287
-76.7802,-64.978,4989.02
55.0128,17.3184,952.737
-42.8066,22.3301,-955.878
38.8447,-24.4194,-948.566
66.8638,95.6929,6398.39
89.9679,13.503,1214.84
98.1983,57.7669,5672.61
-63.943,4.08165,-260.993
93.6357,6.0009,561.899
-60.3727,-30.7289,1855.18
-68.5019,99.4158,-6810.17
63.8517,19.9665,1274.89
-69.2172,98.3188,-6805.35
50.9446,-85.7725,-4369.64
-20.836,-65.6052,1366.95
-31.3506,76.5766,-2400.72
-13.1665,-9.05194,119.182
90.991,-86.1407,-7838.03
-61.3137,-21.8453,1339.41
62.7027,-20.5902,-1291.06
45.3511,92.5884,4198.99
-9.99291,29.4625,-294.416
-90.0166,39.6777,-3571.66
19.6097,-79.4855,-1558.69
-0.764568,40.5816,-31.0274
59.8847,95.1602,5698.64
-27.186,-32.3807,880.303
-43.6819,-64.8031,2830.72
11.5776,88.3751,1023.17
55.3623,89.5803,4959.37
-98.4631,60.38,-5945.21
70.5034,-20.6204,-1453.81
31.4922,14.7277,463.808
18.1878,1.50073,27.2951
64.8076,-72.1722,-4677.31
-78.1515,-70.8045,5533.48
80.4273,-66.4029,-5340.61
84.9257,-53.7577,-4565.41
91.9329,-14.1484,-1300.7
-68.7034,-54.3115,3731.39
19.3553,-76.6704,-1483.98
13.0663,40.0406,523.181
-22.3063,-82.7304,1845.41
-56.2055,78.0928,-4389.24
-89.1663,86.6775,-7728.71
-33.1857,-39.5094,1311.15
81.8856,87.2213,7142.16
-26.052,-28.6376,746.067
-49.9493,-99.9159,4990.73
74.4448,5.92378,440.994
19.0248,-39.0788,-743.467
48.6794,-70.7963,-3446.32
-61.0403,-98.3648,6004.21
-93.4813,77.7997,-7272.81
-27.9681,-50.9775,1425.74
54.5349,41.8847,2284.18
-81.2915,67.6161,-5496.61
85.6591,-5.09355,-436.309
-13.1393,53.0803,-697.437
16.6938,41.9199,699.802
93.6004,90.1656,8439.54
70.5764,-94.895,-6697.35
38.9725,-15.1088,-588.829
-24.4924,-11.1681,273.533
-71.6068,27.0356,-1935.93
7.5586,-19.4214,-146.799
89.3976,-80.7235,-7216.49
-84.9588,37.0133,-3144.6
5.62384,-73.7502,-414.759
-39.9579,-66.0276,2638.32
-29.3351,-41.3653,1213.45
-51.7118,-18.4621,954.706
-89.5837,-11.8733,1063.66
75.2106,9.28202,698.106
40.0709,-68.5866,-2748.32
84.8224,-53.6595,-4551.53
46.8768,24.5922,1152.8
36.7122,2.88828,106.035
85.8481,-61.161,-5250.55
-92.5459,47.4317,-4389.6
-83.3411,98.9785,-8248.98
64.2204,-39.9278,-2564.18
-6.35998,-27.923,177.59
91.1428,43.6133,3975.04
27.1562,-97.2394,-2640.65
-50.0842,-90.3676,4525.99
-8.83466,55.0372,-486.236
-65.4358,-6.80757,445.458
29.1007,45.5555,1325.7
-66.041,-59.8386,3951.8
-65.187,90.5864,-5905.06
-64.7339,-79.9963,5178.48
86.8271,-2.25602,-195.883
-59.7284,-92.9681,5552.83
-8.32267,-45.9354,382.306
-28.2711,86.0454,-2432.6
-45.1621,-41.9447,1894.31
-99.3917,-7.24357,719.95
39.0631,-95.8579,-3744.5
82.4596,26.1647,2157.53
40.8107,34.9379,1425.84
-95.4103,99.9612,-9537.33
-92.5857,-58.0088,5370.79
-10.5328,67.739,-713.48
-65.2795,76.2077,-4974.8
51.8359,69.009,3577.14
64.7895,71.5297,4634.37
90.685,-0.150587,-13.656
-15.4679,91.0646,-1408.58
6.95246,57.0912,396.924
98.726,-44.6732,-4410.41
64.0745,56.758,3636.74
43.166,81.4309,3515.04
-31.4734,65.086,-2048.48
-99.6226,19.7096,-1963.52
55.9045,-99.9806,-5589.37
-36.4806,0.859043,-31.3384
51.498,77.7659,4004.79
-65.818,-93.0287,6122.96
-74.6219,9.83852,-734.168
75.5728,-2.52282,-190.656
4.71751,4.11791,19.4263
48.1865,19.7824,953.242
96.549,-87.9585,-8492.3
82.0914,-54.4029,-4466.01
-76.5625,18.7822,-1438.01
11.5276,38.8772,448.162
71.1313,29.5109,2099.15
-92.0651,-57.41,5285.46
18.318,-94.6516,-1733.83
70.0893,-71.4538,-5008.15
7.6374,0.417928,3.19189
53.3528,-20.7712,-1108.2
53.9783,87.4583,4720.85
-8.99567,-45.3827,408.248
73.2565,79.1112,5795.41
15.0912,-62.9418,-949.864
-40.9712,-41.9283,1717.85
8.27955,61.4784,509.013
-23.5715,35.404,-834.526
-17.7999,62.1748,-1106.71
42.2816,60.9191,2575.76
43.387,41.282,1791.1
42.7204,4.82828,206.266
38.1495,-43.6794,-1666.35
85.9282,34.2917,2946.62
-33.6593,16.408,-552.283
-80.377,52.2615,-4200.62
-29.5492,-68.4092,2021.44
-56.736,-87.9906,4992.23
-3.07467,-50.8966,156.49
-15.0627,60.3988,-909.768
15.6516,-21.4095,-335.092
-15.7081,70.4649,-1106.87
-86.3947,96.9562,-8376.51
-90.0965,-6.89798,621.483
48.6368,-76.9884,-3744.47
-85.1639,-4.66452,397.249
-92.2019,-30.83,2842.58
-23.8133,-99.2409,2363.26
89.4387,97.3028,8702.64
69.0224,-41.5878,-2870.49
9.19997,-11.8076,-108.63
-95.0503,45.8773,-4360.65
-86.0938,-28.012,2411.66
16.8155,21.9998,369.939
78.529,-2.73596,-214.852
-6.11781,75.3625,-461.054
-2.47429,77.799,-192.497
-30.095,-37.0937,1116.33
7.07044,37.2224,263.179
-64.7734,-83.5746,5413.41
9.33876,-88.0703,-822.467
-51.7668,-55.6602,2881.35
2.73943,-70.8143,-193.991
-66.3002,-51.4993,3414.41
-35.3248,-0.996715,35.2087
-20.066,27.6486,-554.795
-16.5441,52.9356,-875.77
6.27797,-38.1233,-239.337
-58.95,71.0872,-4190.59
23.9189,-99.8696,-2388.77
-90.381,-95.0049,8586.63
-87.9896,-42.025,3697.76
-98.0484,-87.8312,8611.71
-53.5123,-73.9955,3959.67
26.2658,53.4012,1402.62
-81.6202,-30.0818,2455.28
-23.4211,-83.0389,1944.87
94.2112,56.8492,5355.83
-66.4045,-61.7906,4103.18
-48.8329,-40.1619,1961.22
-55.1935,14.6684,-809.603
-61.8885,-88.8983,5501.78
38.9218,53.0354,2064.23
-23.0906,27.3551,-631.645
-4.20975,65.2689,-274.766
-31.5987,-58.8851,1860.69
-70.7338,57.143,-4041.94
-12.1414,-7.77044,94.3442
14.8334,4.78752,71.0151
83.6343,-40.1301,-3356.26
-94.7554,20.3655,-1929.74
-8.34885,18.2507,-152.372
2.33006,-84.6128,-197.153
78.2764,53.1877,4163.34
-27.8717,74.4713,-2075.64
25.5255,-68.2071,-1741.02
-83.8437,78.3362,-6568
-45.2854,-12.6608,573.349
-90.9231,-13.2207,1202.07
14.6745,-85.401,-1253.21
-90.3876,63.9501,-5780.3
-66.8059,75.6446,-5053.51
-16.8971,17.3343,-292.899
92.715,-11.7979,-1093.84
-0.128117,-31.4658,4.03132
-28.4736,93.5235,-2662.95
86.822,89.9144,7806.55
55.4942,-66.6228,-3697.18
-99.2507,-62.7598,6228.96
50.7514,-12.7034,-644.714
10.7193,10.9299,117.16
53.484,74.7424,3997.52
-2.2736,47.6065,-108.238
29.5898,92.1326,2726.18
-86.0118,45.7438,-3934.51
19.1144,-70.7347,-1352.05
-37.4905,3.89263,-145.936
-14.5272,-32.0624,465.775
-62.7653,0.736037,-46.1976
-67.0073,11.3448,-760.183
24.7907,-73.8677,-1831.23
78.8899,1.19739,94.462
-33.0713,58.6441,-1939.43
23.8902,-5.0933,-121.68
74.7297,-8.22029,-614.299
93.5072,69.986,6544.19
-68.1745,66.7962,-4553.8
-15.6015,-11.5241,179.793
-7.93541,76.6174,-607.991
63.9064,85.9587,5493.31
3.82635,57.8537,221.369
-43.8706,54.0391,-2370.73
12.1248,-50.5191,-612.533
-24.9176,-18.6597,464.956
-36.1278,-23.5965,852.49
0.536531,-6.83668,-3.66809
-84.8997,81.7692,-6942.18
43.7167,72.3979,3165
45.1173,-13.3452,-602.097
-38.5862,9.99037,-385.49
89.2222,-38.156,-3404.36
-22.1244,-18.1618,401.819
64.5771,12.4142,801.673
-24.4893,-4.15926,101.857
50.8665,31.6665,1610.77
-79.3758,-63.4736,5038.26
-26.5284,-30.7732,816.363
-1.73971,-73.6579,128.143
-17.8726,25.3154,-452.452
5.209,-37.7216,-196.491
79.9853,-99.3285,-7944.82
23.129,18.4926,427.715
-96.0755,48.23,-4633.72
88.6689,42.1024,3733.17
-27.3438,-0.445806,12.19
-85.8342,-46.6272,4002.21
-63.7041,58.5841,-3732.05
3.25075,52.3503,170.178
-64.3546,-37.7174,2427.29
69.7231,14.3597,1001.2
-20.1431,21.0136,-423.28
45.6638,-40.6963,-1858.35
93.5124,-32.9145,-3077.91
15.3519,54.0064,829.102
18.006,-39.1046,-704.116
43.7132,82.2671,3596.16
61.8073,52.4135,3239.54
70.3473,56.2227,3955.11
-90.9918,91.4182,-8318.3
46.4607,97.2918,4520.25
59.3558,-0.509493,-30.2413
-4.32928,61.4219,-265.913
-15.2231,-96.7734,1473.19
-26.621,0.519479,-13.829
44.2409,-14.3756,-635.992
-91.8484,-19.1166,1755.83
4.42051,36.893,163.086
-17.6983,-29.9937,530.835
12.2176,-57.7486,-705.547
-55.7749,-67.2488,3750.8
